2.954800000000960e+00 -3.447546363623837e-01
2.954900000000960e+00 -3.447584570883332e-01
2.955000000000960e+00 -3.447622469384674e-01
2.955100000000960e+00 -3.447660059343261e-01
2.955200000000961e+00 -3.447697340974364e-01
2.955300000000961e+00 -3.447734314493128e-01
2.955400000000961e+00 -3.447770980114568e-01
2.955500000000961e+00 -3.447807338053571e-01
2.955600000000961e+00 -3.447843388524897e-01
2.955700000000962e+00 -3.447879131743181e-01
2.955800000000962e+00 -3.447914567922925e-01
2.955900000000962e+00 -3.447949697278508e-01
2.956000000000962e+00 -3.447984520024179e-01
2.956100000000963e+00 -3.448019036374061e-01
2.956200000000963e+00 -3.448053246542149e-01
2.956300000000963e+00 -3.448087150742313e-01
2.956400000000963e+00 -3.448120749188291e-01
2.956500000000963e+00 -3.448154042093698e-01
2.956600000000964e+00 -3.448187029672022e-01
2.956700000000964e+00 -3.448219712136622e-01
2.956800000000964e+00 -3.448252089700731e-01
2.956900000000964e+00 -3.448284162577456e-01
2.957000000000964e+00 -3.448315930979777e-01
2.957100000000965e+00 -3.448347395120546e-01
2.957200000000965e+00 -3.448378555212490e-01
2.957300000000965e+00 -3.448409411468211e-01
2.957400000000965e+00 -3.448439964100179e-01
2.957500000000965e+00 -3.448470213320745e-01
2.957600000000966e+00 -3.448500159342127e-01
2.957700000000966e+00 -3.448529802376422e-01
2.957800000000966e+00 -3.448559142635599e-01
2.957900000000966e+00 -3.448588180331501e-01
2.958000000000967e+00 -3.448616915675844e-01
2.958100000000967e+00 -3.448645348880219e-01
2.958200000000967e+00 -3.448673480156091e-01
2.958300000000967e+00 -3.448701309714801e-01
2.958400000000967e+00 -3.448728837767562e-01
2.958500000000968e+00 -3.448756064525463e-01
2.958600000000968e+00 -3.448782990199465e-01
2.958700000000968e+00 -3.448809615000407e-01
2.958800000000968e+00 -3.448835939139000e-01
2.958900000000968e+00 -3.448861962825832e-01
2.959000000000969e+00 -3.448887686271364e-01
2.959100000000969e+00 -3.448913109685932e-01
2.959200000000969e+00 -3.448938233279747e-01
2.959300000000969e+00 -3.448963057262896e-01
2.959400000000969e+00 -3.448987581845341e-01
2.959500000000970e+00 -3.449011807236916e-01
2.959600000000970e+00 -3.449035733647337e-01
2.959700000000970e+00 -3.449059361286186e-01
2.959800000000970e+00 -3.449082690362929e-01
2.959900000000971e+00 -3.449105721086904e-01
2.960000000000971e+00 -3.449128453667323e-01
2.960100000000971e+00 -3.449150888313275e-01
2.960200000000971e+00 -3.449173025233725e-01
2.960300000000971e+00 -3.449194864637514e-01
2.960400000000972e+00 -3.449216406733358e-01
2.960500000000972e+00 -3.449237651729848e-01
2.960600000000972e+00 -3.449258599835454e-01
2.960700000000972e+00 -3.449279251258520e-01
2.960800000000972e+00 -3.449299606207263e-01
2.960900000000973e+00 -3.449319664889783e-01
2.961000000000973e+00 -3.449339427514052e-01
2.961100000000973e+00 -3.449358894287917e-01
2.961200000000973e+00 -3.449378065419105e-01
2.961300000000973e+00 -3.449396941115216e-01
2.961400000000974e+00 -3.449415521583732e-01
2.961500000000974e+00 -3.449433807032005e-01
2.961600000000974e+00 -3.449451797667267e-01
2.961700000000974e+00 -3.449469493696627e-01
2.961800000000975e+00 -3.449486895327070e-01
2.961900000000975e+00 -3.449504002765458e-01
2.962000000000975e+00 -3.449520816218530e-01
2.962100000000975e+00 -3.449537335892902e-01
2.962200000000975e+00 -3.449553561995067e-01
2.962300000000976e+00 -3.449569494731397e-01
2.962400000000976e+00 -3.449585134308137e-01
2.962500000000976e+00 -3.449600480931415e-01
2.962600000000976e+00 -3.449615534807231e-01
2.962700000000976e+00 -3.449630296141467e-01
2.962800000000977e+00 -3.449644765139878e-01
2.962900000000977e+00 -3.449658942008100e-01
2.963000000000977e+00 -3.449672826951646e-01
2.963100000000977e+00 -3.449686420175907e-01
2.963200000000977e+00 -3.449699721886151e-01
2.963300000000978e+00 -3.449712732287523e-01
2.963400000000978e+00 -3.449725451585048e-01
2.963500000000978e+00 -3.449737879983629e-01
2.963600000000978e+00 -3.449750017688045e-01
2.963700000000979e+00 -3.449761864902955e-01
2.963800000000979e+00 -3.449773421832897e-01
2.963900000000979e+00 -3.449784688682284e-01
2.964000000000979e+00 -3.449795665655412e-01
2.964100000000979e+00 -3.449806352956450e-01
2.964200000000980e+00 -3.449816750789451e-01
2.964300000000980e+00 -3.449826859358343e-01
2.964400000000980e+00 -3.449836678866934e-01
2.964500000000980e+00 -3.449846209518911e-01
2.964600000000980e+00 -3.449855451517839e-01
2.964700000000981e+00 -3.449864405067162e-01
2.964800000000981e+00 -3.449873070370203e-01
2.964900000000981e+00 -3.449881447630166e-01
2.965000000000981e+00 -3.449889537050131e-01
2.965100000000982e+00 -3.449897338833060e-01
2.965200000000982e+00 -3.449904853181791e-01
2.965300000000982e+00 -3.449912080299044e-01
2.965400000000982e+00 -3.449919020387418e-01
2.965500000000982e+00 -3.449925673649391e-01
2.965600000000983e+00 -3.449932040287319e-01
2.965700000000983e+00 -3.449938120503441e-01
2.965800000000983e+00 -3.449943914499874e-01
2.965900000000983e+00 -3.449949422478614e-01
2.966000000000983e+00 -3.449954644641536e-01
2.966100000000984e+00 -3.449959581190399e-01
2.966200000000984e+00 -3.449964232326837e-01
2.966300000000984e+00 -3.449968598252368e-01
2.966400000000984e+00 -3.449972679168387e-01
2.966500000000984e+00 -3.449976475276171e-01
2.966600000000985e+00 -3.449979986776877e-01
2.966700000000985e+00 -3.449983213871542e-01
2.966800000000985e+00 -3.449986156761083e-01
2.966900000000985e+00 -3.449988815646299e-01
2.967000000000986e+00 -3.449991190727868e-01
2.967100000000986e+00 -3.449993282206348e-01
2.967200000000986e+00 -3.449995090282180e-01
2.967300000000986e+00 -3.449996615155684e-01
2.967400000000986e+00 -3.449997857027061e-01
2.967500000000987e+00 -3.449998816096393e-01
2.967600000000987e+00 -3.449999492563643e-01
2.967700000000987e+00 -3.449999886628655e-01
2.967800000000987e+00 -3.449999998491155e-01
2.967900000000987e+00 -3.449999828350748e-01
2.968000000000988e+00 -3.449999376406922e-01
2.968100000000988e+00 -3.449998642859045e-01
2.968200000000988e+00 -3.449997627906369e-01
2.968300000000988e+00 -3.449996331748023e-01
2.968400000000988e+00 -3.449994754583022e-01
2.968500000000989e+00 -3.449992896610259e-01
2.968600000000989e+00 -3.449990758028511e-01
2.968700000000989e+00 -3.449988339036436e-01
2.968800000000989e+00 -3.449985639832573e-01
2.968900000000990e+00 -3.449982660615344e-01
2.969000000000990e+00 -3.449979401583053e-01
2.969100000000990e+00 -3.449975862933883e-01
2.969200000000990e+00 -3.449972044865904e-01
2.969300000000990e+00 -3.449967947577065e-01
2.969400000000991e+00 -3.449963571265197e-01
2.969500000000991e+00 -3.449958916128014e-01
2.969600000000991e+00 -3.449953982363113e-01
2.969700000000991e+00 -3.449948770167971e-01
2.969800000000991e+00 -3.449943279739951e-01
2.969900000000992e+00 -3.449937511276295e-01
2.970000000000992e+00 -3.449931464974131e-01
2.970100000000992e+00 -3.449925141030467e-01
2.970200000000992e+00 -3.449918539642194e-01
2.970300000000992e+00 -3.449911661006088e-01
2.970400000000993e+00 -3.449904505318805e-01
2.970500000000993e+00 -3.449897072776886e-01
2.970600000000993e+00 -3.449889363576753e-01
2.970700000000993e+00 -3.449881377914714e-01
2.970800000000994e+00 -3.449873115986958e-01
2.970900000000994e+00 -3.449864577989556e-01
2.971000000000994e+00 -3.449855764118466e-01
2.971100000000994e+00 -3.449846674569527e-01
2.971200000000994e+00 -3.449837309538460e-01
2.971300000000995e+00 -3.449827669220874e-01
2.971400000000995e+00 -3.449817753812257e-01
2.971500000000995e+00 -3.449807563507982e-01
2.971600000000995e+00 -3.449797098503307e-01
2.971700000000995e+00 -3.449786358993372e-01
2.971800000000996e+00 -3.449775345173203e-01
2.971900000000996e+00 -3.449764057237708e-01
2.972000000000996e+00 -3.449752495381679e-01
2.972100000000996e+00 -3.449740659799792e-01
2.972200000000996e+00 -3.449728550686609e-01
2.972300000000997e+00 -3.449716168236573e-01
2.972400000000997e+00 -3.449703512644016e-01
2.972500000000997e+00 -3.449690584103148e-01
2.972600000000997e+00 -3.449677382808068e-01
2.972700000000998e+00 -3.449663908952759e-01
2.972800000000998e+00 -3.449650162731087e-01
2.972900000000998e+00 -3.449636144336802e-01
2.973000000000998e+00 -3.449621853963541e-01
2.973100000000998e+00 -3.449607291804825e-01
2.973200000000999e+00 -3.449592458054058e-01
2.973300000000999e+00 -3.449577352904531e-01
2.973400000000999e+00 -3.449561976549418e-01
2.973500000000999e+00 -3.449546329181781e-01
2.973600000000999e+00 -3.449530410994563e-01
2.973700000001000e+00 -3.449514222180596e-01
2.973800000001000e+00 -3.449497762932593e-01
2.973900000001000e+00 -3.449481033443156e-01
2.974000000001000e+00 -3.449464033904771e-01
2.974100000001000e+00 -3.449446764509809e-01
2.974200000001001e+00 -3.449429225450527e-01
2.974300000001001e+00 -3.449411416919066e-01
2.974400000001001e+00 -3.449393339107455e-01
2.974500000001001e+00 -3.449374992207608e-01
2.974600000001002e+00 -3.449356376411322e-01
2.974700000001002e+00 -3.449337491910284e-01
2.974800000001002e+00 -3.449318338896063e-01
2.974900000001002e+00 -3.449298917560117e-01
2.975000000001002e+00 -3.449279228093788e-01
2.975100000001003e+00 -3.449259270688304e-01
2.975200000001003e+00 -3.449239045534782e-01
2.975300000001003e+00 -3.449218552824220e-01
2.975400000001003e+00 -3.449197792747508e-01
2.975500000001003e+00 -3.449176765495418e-01
2.975600000001004e+00 -3.449155471258610e-01
2.975700000001004e+00 -3.449133910227630e-01
2.975800000001004e+00 -3.449112082592912e-01
2.975900000001004e+00 -3.449089988544775e-01
2.976000000001005e+00 -3.449067628273424e-01
2.976100000001005e+00 -3.449045001968952e-01
2.976200000001005e+00 -3.449022109821340e-01
2.976300000001005e+00 -3.448998952020454e-01
2.976400000001005e+00 -3.448975528756046e-01
2.976500000001006e+00 -3.448951840217758e-01
2.976600000001006e+00 -3.448927886595115e-01
2.976700000001006e+00 -3.448903668077533e-01
2.976800000001006e+00 -3.448879184854314e-01
2.976900000001006e+00 -3.448854437114645e-01
2.977000000001007e+00 -3.448829425047604e-01
2.977100000001007e+00 -3.448804148842153e-01
2.977200000001007e+00 -3.448778608687144e-01
2.977300000001007e+00 -3.448752804771315e-01
2.977400000001007e+00 -3.448726737283291e-01
2.977500000001008e+00 -3.448700406411587e-01
2.977600000001008e+00 -3.448673812344604e-01
2.977700000001008e+00 -3.448646955270630e-01
2.977800000001008e+00 -3.448619835377843e-01
2.977900000001009e+00 -3.448592452854308e-01
2.978000000001009e+00 -3.448564807887977e-01
2.978100000001009e+00 -3.448536900666690e-01
2.978200000001009e+00 -3.448508731378177e-01
2.978300000001009e+00 -3.448480300210056e-01
2.978400000001010e+00 -3.448451607349829e-01
2.978500000001010e+00 -3.448422652984893e-01
2.978600000001010e+00 -3.448393437302527e-01
2.978700000001010e+00 -3.448363960489904e-01
2.978800000001010e+00 -3.448334222734080e-01
2.978900000001011e+00 -3.448304224222004e-01
2.979000000001011e+00 -3.448273965140511e-01
2.979100000001011e+00 -3.448243445676326e-01
2.979200000001011e+00 -3.448212666016063e-01
2.979300000001011e+00 -3.448181626346223e-01
2.979400000001012e+00 -3.448150326853197e-01
2.979500000001012e+00 -3.448118767723265e-01
2.979600000001012e+00 -3.448086949142597e-01
2.979700000001012e+00 -3.448054871297250e-01
2.979800000001013e+00 -3.448022534373171e-01
2.979900000001013e+00 -3.447989938556196e-01
2.980000000001013e+00 -3.447957084032052e-01
2.980100000001013e+00 -3.447923970986352e-01
2.980200000001013e+00 -3.447890599604603e-01
2.980300000001014e+00 -3.447856970072196e-01
2.980400000001014e+00 -3.447823082574415e-01
2.980500000001014e+00 -3.447788937296433e-01
2.980600000001014e+00 -3.447754534423313e-01
2.980700000001014e+00 -3.447719874140007e-01
2.980800000001015e+00 -3.447684956631356e-01
2.980900000001015e+00 -3.447649782082092e-01
2.981000000001015e+00 -3.447614350676838e-01
2.981100000001015e+00 -3.447578662600104e-01
2.981200000001015e+00 -3.447542718036293e-01
2.981300000001016e+00 -3.447506517169696e-01
2.981400000001016e+00 -3.447470060184495e-01
2.981500000001016e+00 -3.447433347264763e-01
2.981600000001016e+00 -3.447396378594462e-01
2.981700000001017e+00 -3.447359154357444e-01
2.981800000001017e+00 -3.447321674737453e-01
2.981900000001017e+00 -3.447283939918123e-01
2.982000000001017e+00 -3.447245950082977e-01
2.982100000001017e+00 -3.447207705415432e-01
2.982200000001018e+00 -3.447169206098790e-01
2.982300000001018e+00 -3.447130452316251e-01
2.982400000001018e+00 -3.447091444250901e-01
2.982500000001018e+00 -3.447052182085716e-01
2.982600000001018e+00 -3.447012666003568e-01
2.982700000001019e+00 -3.446972896187214e-01
2.982800000001019e+00 -3.446932872819307e-01
2.982900000001019e+00 -3.446892596082388e-01
2.983000000001019e+00 -3.446852066158889e-01
2.983100000001019e+00 -3.446811283231137e-01
2.983200000001020e+00 -3.446770247481346e-01
2.983300000001020e+00 -3.446728959091624e-01
2.983400000001020e+00 -3.446687418243969e-01
2.983500000001020e+00 -3.446645625120272e-01
2.983600000001021e+00 -3.446603579902312e-01
2.983700000001021e+00 -3.446561282771766e-01
2.983800000001021e+00 -3.446518733910196e-01
2.983900000001021e+00 -3.446475933499060e-01
2.984000000001021e+00 -3.446432881719706e-01
2.984100000001022e+00 -3.446389578753374e-01
2.984200000001022e+00 -3.446346024781198e-01
2.984300000001022e+00 -3.446302219984201e-01
2.984400000001022e+00 -3.446258164543299e-01
2.984500000001022e+00 -3.446213858639302e-01
2.984600000001023e+00 -3.446169302452909e-01
2.984700000001023e+00 -3.446124496164715e-01
2.984800000001023e+00 -3.446079439955202e-01
2.984900000001023e+00 -3.446034134004752e-01
2.985000000001024e+00 -3.445988578493632e-01
2.985100000001024e+00 -3.445942773602005e-01
2.985200000001024e+00 -3.445896719509927e-01
2.985300000001024e+00 -3.445850416397345e-01
2.985400000001024e+00 -3.445803864444101e-01
2.985500000001025e+00 -3.445757063829926e-01
2.985600000001025e+00 -3.445710014734448e-01
2.985700000001025e+00 -3.445662717337185e-01
2.985800000001025e+00 -3.445615171817550e-01
2.985900000001025e+00 -3.445567378354846e-01
2.986000000001026e+00 -3.445519337128273e-01
2.986100000001026e+00 -3.445471048316920e-01
2.986200000001026e+00 -3.445422512099774e-01
2.986300000001026e+00 -3.445373728655710e-01
2.986400000001026e+00 -3.445324698163501e-01
2.986500000001027e+00 -3.445275420801809e-01
2.986600000001027e+00 -3.445225896749194e-01
2.986700000001027e+00 -3.445176126184105e-01
2.986800000001027e+00 -3.445126109284889e-01
2.986900000001028e+00 -3.445075846229784e-01
2.987000000001028e+00 -3.445025337196921e-01
2.987100000001028e+00 -3.444974582364326e-01
2.987200000001028e+00 -3.444923581909919e-01
2.987300000001028e+00 -3.444872336011514e-01
2.987400000001029e+00 -3.444820844846818e-01
2.987500000001029e+00 -3.444769108593432e-01
2.987600000001029e+00 -3.444717127428853e-01
2.987700000001029e+00 -3.444664901530470e-01
2.987800000001029e+00 -3.444612431075566e-01
2.987900000001030e+00 -3.444559716241321e-01
2.988000000001030e+00 -3.444506757204805e-01
2.988100000001030e+00 -3.444453554142987e-01
2.988200000001030e+00 -3.444400107232727e-01
2.988300000001030e+00 -3.444346416650781e-01
2.988400000001031e+00 -3.444292482573799e-01
2.988500000001031e+00 -3.444238305178327e-01
2.988600000001031e+00 -3.444183884640803e-01
2.988700000001031e+00 -3.444129221137563e-01
2.988800000001032e+00 -3.444074314844835e-01
2.988900000001032e+00 -3.444019165938743e-01
2.989000000001032e+00 -3.443963774595307e-01
2.989100000001032e+00 -3.443908140990439e-01
2.989200000001032e+00 -3.443852265299949e-01
2.989300000001033e+00 -3.443796147699542e-01
2.989400000001033e+00 -3.443739788364816e-01
2.989500000001033e+00 -3.443683187471265e-01
2.989600000001033e+00 -3.443626345194281e-01
2.989700000001033e+00 -3.443569261709146e-01
2.989800000001034e+00 -3.443511937191043e-01
2.989900000001034e+00 -3.443454371815047e-01
2.990000000001034e+00 -3.443396565756130e-01
2.990100000001034e+00 -3.443338519189158e-01
2.990200000001034e+00 -3.443280232288895e-01
2.990300000001035e+00 -3.443221705229999e-01
2.990400000001035e+00 -3.443162938187024e-01
2.990500000001035e+00 -3.443103931334421e-01
2.990600000001035e+00 -3.443044684846535e-01
2.990700000001036e+00 -3.442985198897608e-01
2.990800000001036e+00 -3.442925473661779e-01
2.990900000001036e+00 -3.442865509313082e-01
2.991000000001036e+00 -3.442805306025446e-01
2.991100000001036e+00 -3.442744863972698e-01
2.991200000001037e+00 -3.442684183328562e-01
2.991300000001037e+00 -3.442623264266655e-01
2.991400000001037e+00 -3.442562106960492e-01
2.991500000001037e+00 -3.442500711583488e-01
2.991600000001037e+00 -3.442439078308949e-01
2.991700000001038e+00 -3.442377207310079e-01
2.991800000001038e+00 -3.442315098759983e-01
2.991900000001038e+00 -3.442252752831656e-01
2.992000000001038e+00 -3.442190169697995e-01
2.992100000001038e+00 -3.442127349531789e-01
2.992200000001039e+00 -3.442064292505730e-01
2.992300000001039e+00 -3.442000998792402e-01
2.992400000001039e+00 -3.441937468564288e-01
2.992500000001039e+00 -3.441873701993766e-01
2.992600000001040e+00 -3.441809699253115e-01
2.992700000001040e+00 -3.441745460514508e-01
2.992800000001040e+00 -3.441680985950016e-01
2.992900000001040e+00 -3.441616275731607e-01
2.993000000001040e+00 -3.441551330031148e-01
2.993100000001041e+00 -3.441486149020400e-01
2.993200000001041e+00 -3.441420732871026e-01
2.993300000001041e+00 -3.441355081754583e-01
2.993400000001041e+00 -3.441289195842527e-01
2.993500000001041e+00 -3.441223075306210e-01
2.993600000001042e+00 -3.441156720316886e-01
2.993700000001042e+00 -3.441090131045701e-01
2.993800000001042e+00 -3.441023307663703e-01
2.993900000001042e+00 -3.440956250341837e-01
